id,name,isdone,spotifyid,popularity,followers
830856,Ασπασία Στρατηγού,TRUE,37C6T2ZnkMncnMnwbDwDq0,31,379
68000,Roque Baños,TRUE,1eEkeLJTVHWDrxBDf6xuVh,37,7742
122224,Laura Voutilainen,TRUE,1vDg9KYrfgHzDJQGP2VQfe,42,37368
46100,Peter Howell,TRUE,5UhKMxkXUPTSFKUrVbAMdj,13,834
890032,ミュージカル・アカデミー,TRUE,00JzAgnqQSiIvovrXolY9F,2,63
59295,Viikate,TRUE,7q12xW42JkVKEMFNQACZ3l,44,34703
1136508,Hugar,TRUE,0bdJp8l3a1uJRKe2YaAcE9,50,11357
850193,Lapalux,TRUE,46Ce0QmI1mE2bl5VQ4P9N8,46,109397
1439443,AVES,TRUE,3VlNh0S8sOYterGEDMX0He,24,1779
1536930,Maxime Sokolinski,TRUE,6zbYYD6iza9vqjYPAmCJza,0,158
1946539,Kreld,TRUE,5mF3qDBFXtXEF23rBIUXDa,0,14
794407,Sin Fang,TRUE,7xsi0kBJ58yWMu4WXFYPHU,35,18247
1820823,Koen Plaetinck,TRUE,6jOwIhixmj3j9DTW68OLgv,4,59
366891,Nancy Marano,TRUE,31d7xWAqD5Dg0JH8Mh7Iqf,0,67
440639,Frank Kuruc,TRUE,3on1YeaOPm0q9fqZXKm9nV,14,27
1509664,Frederik Croene,TRUE,4X7UBC2FiA4BctltaFPxXs,0,88
1489968,Patrick Shiroishi,TRUE,2lHGXQLY8KwPpuxBRsINR2,19,1274
1057136,Nightports,TRUE,3sH1Gds9o4bJ2GX10M9JZO,6,616
890606,Dave Stapleton,TRUE,1eC31OffjEuRMipieLlAOo,1,344
68443,Klinik,TRUE,2KczmhlmHUuDVVtkXJjgAc,23,8311
138673,Jeff Pearce,TRUE,74pi4wcNMJ20RYsbbEmA46,32,4160
683673,Geotic,TRUE,30wki8WYREGLQPm623vzkZ,35,14028
341569,八神純子,TRUE,6ooFYQBSq3sFEipwHfw5gr,49,46652
175983,大谷幸,TRUE,3jHg6aSmg2nTtNaagQHnMv,30,1657
91919,Elba Ramalho,TRUE,4ph6Bt1mkDlmf32PSvRa8A,61,328992
63132,Alceu Valença,TRUE,559vxOLTzlAv0zB77JMcdG,66,1094975
1620618,Walmir Gil,TRUE,3nOhlQgPhTYWJ9WOvyFygs,11,150
2047277,Vitor Loureiro,TRUE,0xR5LxErprvak6G3M88LIW,4,17
23808,Joaquín Sabina,TRUE,4aeIWo5CMF1uRmqgJdwkZW,71,2375512
590186,Tom Smith,TRUE,5nw0YnxEyqweUJ4Piu9TWM,28,607
1020923,Gabriel Ferrandini,TRUE,5fJsQGQ6Hkq6rgM1UMxm6x,2,407
34982,Fito Páez,TRUE,1bZNv4q3OxYq7mmnLha7Tu,68,1190740
23610,Óscar Chávez,TRUE,4QHjJWgPhculd31AHEsjOb,51,84344
1566638,José Eduardo Acosta,TRUE,02BBpeqF8M1blbOXqdQ75p,4,31
272229,Arsen Dedić,TRUE,0FyBCma488GAn3XGadU6Wb,33,9017
2168757,Tanja Zapolski,TRUE,7zKdujQv4WzBwHEUtSGFZA,8,62
1318291,AVEC,TRUE,6N8vbhxZ0CYJHd8WGJ9Snf,56,30003
1448055,jonatan leandoer96,TRUE,5tPS5f7Gu3SaJQusdkehtE,49,86085
99466,This Heat,TRUE,2wXUKlYvdBHn2MNeRKgG6W,31,21287
70471,Noon,TRUE,217g6UPKLNKLuJmZK9nDDE,49,7631
1306744,Czarny HIFI,TRUE,5OOod2arCuD618edu5MXCb,53,21850
188282,Phunk Investigation,TRUE,6rKe9NutBnuHTLINEzZd1v,24,4334
2116740,Miane,TRUE,6bprXdW2g8kg49tNslPQ6X,42,3885
958181,Nicolás Tovar,TRUE,7vFfHijGEDzSmlsgxcqHlA,44,4974
1780925,Dennis Fernando,TRUE,4giSe7EV9l4lXjXH0s97QJ,44,17801
153148,Åse Kleveland,TRUE,6MaSC3kVT4BUDanHNS4n8C,16,578
10790,They Might Be Giants,TRUE,6zB02lwP6L6ZH32nggQiJT,59,326123
87721,Pelican,TRUE,0Gq06EJlfPumvCdMsnkJFp,37,96780
1732947,A.A. Williams,TRUE,1D0MStnRzJeelcnDjeBo8O,34,13577
181056,The Ocean,TRUE,6fuALtryzj4cq7vkglKLxq,44,99310
807298,The Bilinda Butchers,TRUE,6TnZQyc6gSnomokLLI8mya,33,16128
911500,Jeremiah Jae,TRUE,6VBHBMoQNSPMhh214baHsU,39,15308
110255,Denison Witmer,TRUE,2sJ5Iicthbc9d8Sl1dpeSB,23,6435
9579,Los Lobos,TRUE,6OWapcJm9xd55ci9CYbAuT,60,118673
87873,Dear Nora,TRUE,1imEozQrzLhh9b8LOZESx5,36,11078
840353,Jakk Frost,TRUE,2yTiLThkf0VbP05rHj2tDu,32,1097
780631,Erik Ekholm,TRUE,2ILC8RBzrhyAE3MPfBe9sQ,39,15525
1476499,Aether,TRUE,5UyjnQfu4OsLGiOi3sIoEN,48,36318
1695546,Nomyn,TRUE,5VbsCwCoxtsC4nRCyLJveN,44,15152
1177054,Printer Clips,TRUE,1ZMMG7F0Xyc95Ixyi4Dtj3,6,858
2196136,Amy Van Den Broek,TRUE,67ZQs1mrxls5HyzwPeArn4,0,2
894946,Micah James,TRUE,203owJt4UT5UgQIzXFHd1g,18,125
1599093,Thor & Friends,TRUE,7dXTHkVx97Bwu6Vk1TcRwq,15,987
872508,Olivia Wyatt,TRUE,6uhHaNplIRQArMV0H58RJ4,5,67
1347413,DSR Lines,TRUE,5WGUaFwvLvqDxiKO1zBkWq,2,200
1291140,James Elkington,TRUE,7COf7QkYuPrzl1lVrR1sIE,22,3213
1853966,Alex Rex,TRUE,5UTYnSzQ9STJudZpDZvmk3,5,482
580991,Helms Alee,TRUE,11O8jS9NNmewQkpiGXu0eb,27,17424
1572874,Karkhana,TRUE,6A0U0QSja0RHNABgo1D1fz,7,381
988260,Esta.,TRUE,4KZmpaIhanIo46eaQimtgO,43,37932
600523,Nadastrom,TRUE,7K24SZIaVAEAuB8UamlagK,13,5267
83381,Judee Sill,TRUE,2IkwqvwEnXFlZEq6eFP1wL,42,36442
673407,Noemi,TRUE,62C5P1caRIK12ndTkzNJjA,65,462690
2200834,Saidêra,TRUE,07GE1K6KDRuaX4XAtcTawV,12,300
1147480,Nick Hakim,TRUE,1Goe2NezNnym45kco2xTk6,49,140382
1758046,Kyunchi,TRUE,6OSypK1O2H0k33zP5HtPtI,37,10853
2195846,Oreste Sbarra,TRUE,1D9RyWd1UajqtwqWuFa8y0,7,36
2197171,Fabrizio Savino,TRUE,7yjx5d6PH5mUNMf7PDUbNv,14,627
687017,Alexi Tuomarila,TRUE,4WEvxg7cSQdA4wQpAPkdv5,11,286
317842,Johanna Kurkela,TRUE,7fsO7iJz8gv776THRffk0A,48,64446
409424,Teppo Mäkynen,TRUE,57FD9r6h3aedT0FEt31fhO,12,320
2189413,Angelo Valori,TRUE,3XzbppY7oQRtZ85tWc9YT5,0,22
2189653,M.Edit Ensemble,TRUE,1lRAYGqpJUr7RvCNifK8OI,0,1
2126778,Lukas Otte,TRUE,2y8MvrxvDMg1cpfmueZpBU,6,130
299015,Michael Schanze,TRUE,3qZlcxiBZnekq0NeAnPLy4,16,794
443074,Daniel,TRUE,7wYf38hPPCgOTGreiMXV5v,20,306
272215,Srebrna krila,TRUE,1URT28kD7VaFJFi1rC5Zjj,31,4736
639611,Tereza Kesovija,TRUE,49iJEfmTl0ctF6zbDMxqx9,26,3175
1384977,Upgrade,TRUE,1j95lMtVC9QwnVbifoVy60,43,10267
1061193,LaMeduza,TRUE,03rlubJFN0KCfvjKwt25D9,37,1633
869911,mSdoS,TRUE,6WihzehCP7blY2yHNHwwQF,18,2121
2137732,Vorsicht,TRUE,0JL0xPcia5gsEhxRJ47Jpx,11,62
1200728,Ruffian Rugged,TRUE,5oPAHkwat3dg3BkIPtMYed,34,665
1032381,Yasmo,TRUE,7zr9TVNkSgjm2WEeU1jcKX,16,2827
1205107,Kinetical,TRUE,6SDhmw1TNoi0CyQHN5sm01,19,1223
667224,Hostyle Gospel,TRUE,3vM6v0vcf9YTsJrn3n9Lnw,4,407
2049415,Joe Glass III,TRUE,1eb6XAKpU0DYELAkT5ZUKN,3,20
1974979,J-Nibb,TRUE,4u2SujRL07jCdnKv4mSbCh,22,282
1324351,5ive,TRUE,0v736BUbKyulldtR3SdQmQ,15,334
1059909,kamome sano,TRUE,0XraR5DqW6Vpp86omsB88K,33,5315
227080,詩月カオリ,TRUE,05rQduN9R080VjzIiUOX2b,5,1891
302347,C.G mix,TRUE,7ppjh85gjJlpaKViyCRbis,8,440
2153584,Marcio Lama,TRUE,1xZSYiud3Czh0GrBP3yqm4,13,223
11170,AFI,TRUE,19I4tYiChJoxEO5EuviXpz,65,763817
248517,Klimperei,TRUE,3Q854hh66eMaaPUwFCOmyb,12,1191
101940,The Pretty Things,TRUE,5U16QlMnlSAhkQxBZpLyLO,45,95108
335660,Rico Tubbs,TRUE,7eni2OLgBBuhk1dLo3a8y1,14,1327
589470,Eskmo,TRUE,4gDnyPfguK0da9K2QR7WfW,36,31352
653885,Barclay Crenshaw,TRUE,3uWK9g12Kh4IarZX052vJR,34,19624
1925694,Glory Oath + Blood,TRUE,0lkwA8682c7T1ZSnOLe0lf,36,1265
127060,DJ Hyper,TRUE,6DFJfhZxwWe1yKQvRDJmdl,53,61061
1798550,guccihighwaters,TRUE,7EIOmfcBRSR63ZaUptkD09,62,176276
1896435,Saint Clue,TRUE,0LxiWqxTT2I1bPyYJEnl9H,25,213
725447,Rubika,TRUE,3xe31P4oQOu6hxdyOf9NZE,33,1035
881486,Moses Stone,TRUE,3P50SX10izbivoRiXqzutT,25,1779
1942205,Gktrk,TRUE,2hoTdea8RAt8OxW7RIcR6d,40,934
667486,City Wolf,TRUE,4Zz8OfzUOaNr7B2pQch3do,53,29969
1944379,Primitive Instinct,TRUE,5zaqutowWQbaqpy0PNQbiC,9,268
2138666,Zay Honcho,TRUE,17NsfqbCWKsvwV5KCdm6r7,0,19
993526,BLR,TRUE,6eZxwKfQWK4d5sLOlauR1Y,52,31825
2138667,GRLD,TRUE,2VUga77o7b8JVs28xcCYWx,0,2
4915,Controlled Bleeding,TRUE,1C2873p04QhCEFiHnmKKWF,15,6503
174126,Dick Rivers,TRUE,7EErtRkIXKEnllrCa1a7xR,42,8279
1970545,Les Parses,TRUE,0xeMGnr7rRXW4RIZNyIXFA,12,21
1325371,Faux Tales,TRUE,38m9yqy7fH2TiNa93BU9z7,40,28009
43899,Silvio Rodríguez,TRUE,4rUyBlggM5tZUH5QZn9ZuO,67,1068508
48100,Víctor Manuel,TRUE,6cFqY5mkBqKqaIYunDg1k8,55,223995
33005,Claudia Acuña,TRUE,48gcFrdOekqkGyMxJTWWJ9,14,2924
1156482,Kelsey Waldon,TRUE,6hQxXJuBnpCcS2VLTezQv1,31,8517
1181,Wilco,TRUE,2QoU3awHVdcHS8LrZEKvSM,64,627390
11800,Wet Wet Wet,TRUE,2u0gw0uCWBMiqV7h0N8kai,63,382974
2045633,Delara,TRUE,2PVHjhJWIKgb2yfBTmQerg,50,36068
356352,Disney Studio Orchestra,TRUE,6D1uEwdsshGIFFYUKbKBfG,26,10922
236511,Jon Pertwee,TRUE,18rDxy04T27Nl8PUTvNcYu,4,58
1804,The Lightning Seeds,TRUE,67YNiSqhrx1P8oPvIIvbP5,51,119757
626783,Pavão String Quartet,TRUE,0IDCYTiXoyA9Qh5fpiWTGT,20,327
829,The Proclaimers,TRUE,1A92IAcd7A6npCA33oGM5i,65,257222
76083,Ava Gardner,TRUE,34SOSFNyU3herb4ul6dBW9,12,2143
1387048,Şanışer,TRUE,5LUxu287CsPM7jy3yS3l86,63,995417
1236593,Hayki,TRUE,6I65kFgfXDWx56jwnip3TU,56,245300
1236604,Beta,TRUE,63f9vjw52BL5c3f5TSlg72,45,94135
1497999,Deniz Tekin,TRUE,4TdvNk4wmn5DgBFiLDeCj0,58,475837
922852,Defkhan,TRUE,5piE2MZ1wGpBjpDud8kTOS,58,217442
1165638,Kamufle,TRUE,0JnDkp29FlLpGwsnub400t,50,139725
1735189,Oscar #Worldpeace,TRUE,63h1vcgwz5lbgfiIyF6mcs,39,7910
41891,Warlock,TRUE,5XDeFQDarnwpR5WAfD6S0d,43,147252
9758,The Doobie Brothers,TRUE,39T6qqI0jDtSWWioX8eGJz,70,1844666
95714,Paul Shortino,TRUE,2kzqD9K5B3MRbVB1YW0qTr,26,916
247800,Ross Daly,TRUE,4lXaJfV3FszfZfyf1ZOXOc,22,6339
353313,Erick Manana,TRUE,04MpKWefc7SCyJxBGsd8fh,16,2063
2049866,Fenoamby,TRUE,7fh7dV3ekxX1uDq3IlER4i,16,880
553298,Justin Vali,TRUE,3ApYri5L2XsIJ2LfAZm1kK,13,395
2049862,Dama,TRUE,3RKkGQkwLcp7Em9FHRr8yc,11,745
647305,Bänz Oester,TRUE,2XfwXxy9vOobdEcRB1JMsA,2,2
419866,Air,TRUE,1c0wlIJWID8ghPnKsqJDSu,12,2469
650783,Ihab Radwan,TRUE,7zMm0FxPcGYXzy83mTiuEx,8,118
1313186,Andrew Drury,TRUE,4VUtlfjWruae6ViOXbjnuS,0,47
179776,Trampled by Turtles,TRUE,3GjVVVcFmUgEJEAAsbGkf4,58,315762
36395,Zsuzsa Koncz,TRUE,6f9R32kiPdKU5zTkWLMBZU,30,2289
130484,Séamus Begley,TRUE,4SHonFYupBpr7Z1snENr8w,15,1180
1587447,Pippa Murphy,TRUE,1xXf1j7mLYCOLoBkCdzANg,13,191
913817,David Bednall,TRUE,3ibfHY6nrZ2xVSAPg3mRkL,11,123
161355,Jon Larsen,TRUE,78932qb8ldFSsXgDq2cltO,23,764
2025380,MARO,TRUE,3NP4jJcW3R6qO6rbtnH0wn,53,40388
897910,佐藤博,TRUE,71uGKB11tJQ1uuLLppcHDj,39,14604
892674,Vasko Atanasovski,TRUE,6rln0aVWqATnb5wxUD7qEl,3,159
368569,William Brittelle,TRUE,466nMSvwGWb3f8G7hR4Gja,8,699
1889744,Adam Pits,TRUE,0vrrcYDODaghHDyxGZCIis,30,4499
10636,Era,TRUE,4D0CepDROoLM09ht1sM5cu,60,316947
638661,Nicolas Ker,TRUE,6kWS34H51iWHvMPj1qgjHE,18,1253
1942062,Shadi Yousefian,TRUE,3urJTEZ3xDIgGwZlv8cNrm,7,53
1571946,Bounce Trio,TRUE,4KSiIfu9DwLL8D9v48238r,0,4
65504,Silvia Nakkach,TRUE,68dc61FwQ08z495NmqPxjL,28,2101
635615,The Unthanks,TRUE,1luY92PbdGWRyBRY1ZR7o1,35,32832
116655,Patrick Cowley,TRUE,1pggi3bfbAPkwrylE63MEO,48,34883
116238,Týr,TRUE,6TmGNPW2oDM5uaXBILozGa,48,183740
158013,Insomnium,TRUE,3uIgLG971oRM5fe6v8lvQS,50,205268
851691,Denis Lavant,TRUE,3YSkMKkcZDP4Mmk3hrVMrB,7,77
2173777,Lauren Kinsella,TRUE,0aAPyCkdDeZpxSPls8xL3h,0,29
438696,Loga Ramin Torkian,TRUE,3HNBAhTsOulvQ5vKYzBNP1,20,1724
2202937,Muhamad Zugir,TRUE,5VqQkIZpdmuTkVDb2Lgugr,0,0
992949,David Mayoral,TRUE,7MFGbCerKNeV79mwPju0eK,24,192
886155,Toni Morrison,TRUE,6cs5WGoKh9tFDmn1kQLLBw,0,24
94611,Ted Heath,TRUE,4v8G8fM1P0Nrn9nZZW0ziT,27,3792
173330,David Whitfield,TRUE,4Hy8wleeYbPThe35iMWjMH,23,4958
162015,Sara Isaksson,TRUE,40XQj4kRF9goPrVi2M3g1g,27,2327
95244,Busdriver,TRUE,43SXnO2N4X024u3l9MfvXD,46,84890
634599,Teebs,TRUE,2L2unNFaPbDxjg3NqzpqhJ,48,87328
708852,Thommy Andersson,TRUE,6nEynqiaDe09T3BFfnxVf6,21,283
849475,Theresa Wong,TRUE,7iiZgcx7afqHBlj5Vyak6e,3,224
1115774,Moniek Darge,TRUE,4gdGymk8zm4QuY8kHplkck,0,32
210175,Mathias Grassow,TRUE,0oXkiTT68ZrDRA5jj7O3iz,26,3660
214168,Klaus Wiese,TRUE,2uvdsw07VR5CuNk9NvQ1kr,29,2815
580125,C.W. Vrtacek,TRUE,2buf20DQS1fmwMxSDihWJ8,1,69
282177,Ned Evett,TRUE,4sTnzYrsZhAOGNyGcejcC4,2,179
911,Air,TRUE,1P6U1dCeHxPui5pIrGmndZ,64,752745
300288,Detlev Jöcker,TRUE,4UiTe5uwHKDUddmV8yQeY4,48,9620
705225,Masoud,TRUE,0dGtlqvD5kUaNJuteXTBSW,23,755
947085,Pirly Zurstrassen,TRUE,3SrSkphWoZrP71YFYqUipm,1,31
1530482,Barbara Wiernik,TRUE,5OLXVO32KWI3kZPXV1INnq,2,64
97924,Sandra Reemer,TRUE,1nF6ySrA8ZNCWtwHZJ3I4j,15,454
1602174,Cliff Hess,TRUE,2Sj13DGKytB4Cz4o9CiYes,0,0
401768,K‐Drama,TRUE,1PXBwNCd6LaX8iJTDwdC30,29,15046
1969219,K. Agee,TRUE,3KscbCj03jecwmgwxelwwn,8,343
1969221,Alano Adan,TRUE,7wpIZPRDEX47zCJWU0B89N,18,911
2024362,100Graham,TRUE,52RLG88yW2hlpkGZibU7yH,4,66
1435698,Dru Bex,TRUE,11hR4oPRwSDzaUMTPzYuoe,38,14517
1618365,Roy Tosh,TRUE,7JjM4ZFJffM5vti5m241ye,41,11048
2089106,Limoblaze,TRUE,0liXA3xwx6pncxYQA30ahT,50,29886
1195750,Blanca,TRUE,0GMSpOzEVXA4kboHiyvddO,50,66885
1435823,Shopé,TRUE,539ZsoCQY3Y24f38ZuIBgp,32,6674
2012975,Deiv,TRUE,6Z26q1zYyoHDTzO2SrVaX1,17,202
2024044,Mikayla Penha,TRUE,7aQ3VuruOvdhgXCjzEQJEn,10,250
1936294,Teni,TRUE,3ukrG1BmfEiuo0KDj8YTTS,56,291954
2015012,Toyé,TRUE,3ako9MDpww4Y5tjUV02tmi,31,998
829625,Ellie Holcomb,TRUE,5hNiAUVPCTgcpy8vljCxzs,61,73104
1908382,Darrell Dominic,TRUE,6HHwcgNtuMZbA2gK9JRlMP,15,598
2222513,KingDmusic,TRUE,3BJmyFO1PAwy3kW5YzdvQL,42,2846
553885,Jan van der Toorn,TRUE,0QdCVP8MOYiJUqKYVect8L,20,91
1834823,Christian Martin,TRUE,1kK55jT4F39yCsQBOjcDgj,21,7852
969292,Will Clarke,TRUE,1OmOdgwIzub8DYPxQYbbbi,54,36399
1063389,Reem Riches,TRUE,04nzvlu1tO3DOzCSwL03yo,26,648
2077894,WurlD,TRUE,5x2vmU3Hj2Y66luW7c7vIn,50,73417
888297,Jam Baxter,TRUE,6ST2sHlQoWYjxkIVnuW2mr,48,30443
1232828,Bill Shakes,TRUE,09POE74T4Y2ukZfhJirk4h,33,1238
99794,Manix,TRUE,02Jgj7jukCkrh2sOszaVf2,0,4
904851,Fre4knc,TRUE,7j8CgwlnzrKTu5kR9w5tbU,24,3785
1555468,QZB,TRUE,7DrL4NTd8JcbCpxOvdCnV9,37,10472
932648,Agressor Bunx,TRUE,1OORbu3WFAyYlgoIZrzNw4,31,12917
790793,DBR UK,TRUE,0RckwFu01xxRcUTX10piRM,6,888
305911,Urfaust,TRUE,6D3oL9YvZBgd3IVFWUJ2BI,35,32445
1253840,Drab Majesty,TRUE,2CSEKlTT9empsZ8vZWsrKO,45,87903
535369,Awen,TRUE,4VqIfm5HM7Puc2n8D5eXra,21,1042
331993,The Ruins of Beverast,TRUE,1RtWv2DQzIGsnjHPXBRaR5,33,26789
131279,Don Chambers,TRUE,5MkurpT1DdMKCYfjSk9Lu3,0,88
893436,Final DJs,TRUE,591Lye06icbAJuSGpZ9hBa,29,1195
1142724,Soul Button,TRUE,5mcH5yOO7QWoT8CuL8JxEm,35,12339
697960,iamamiwhoami,TRUE,6UOcY6w4K6Ek5Lw5rFDHdP,46,166865
1297625,Barbelle,TRUE,3d7oNswlotJuxMHVyvyFSt,27,2419
295292,Firefox AK,TRUE,6E6yZfLJy9X62bwXFDlCcw,21,5042
1136227,JOY,TRUE,0XgxgYnzpP0KwA4BMliFlq,36,5479
869569,Ansiktet,TRUE,5OVpyVxzb6h64yLFIS5WTH,37,105004
1056543,Eboi,TRUE,7KWyu8jANkeNdR4XJd9bIx,28,356
1293014,Tashi Dorji,TRUE,5zILQi737vXP3Cu7S5BMX2,6,1720
137674,Black Forest / Black Sea,TRUE,5ReS5oAVhrGs3qX8OuSEF4,2,645
1664044,Garcia Peoples,TRUE,4UDV6e9Xh5m3yQeGsrnWLP,27,5104
1274893,Shiggajon,TRUE,3e7MfgbWLFMGPYjcfg5biU,0,118
188344,Ashtray Navigations,TRUE,4yb0J6O042C9plii8fNxZx,2,1051
1393904,Warmth,TRUE,687UOpjghQt4KG3gfqJy5d,39,5758
649229,John Haughm,TRUE,01RKDmMtZZE7bUj4nqatpU,3,714
5640,Rapoon,TRUE,3rZRPN25ZcxuWzcBPgYPYn,17,3221
1046697,MONATIK,TRUE,6wbEgVlGqWb4I9tbMluu5Q,54,1084449
1228310,Артур Пирожков,TRUE,3nBhPSHZ3oWyLLG3eBBqQY,56,138068
848750,Banda Uó,TRUE,6pr6scAuXM1recaVhecm6F,39,116170
500119,José James,TRUE,4l2MwXYwUDQKHcUXwCZjEz,54,121834
707490,Foxes in Fiction,TRUE,3GSt4ZSP1wEtdbcTTbwjpW,34,22189
849889,Will Samson,TRUE,6VBJxxPZ84ty9nR1nFkNNx,36,3996
665654,The Humble Bee,TRUE,5GicejpdrZmfWfpDJE4XRT,17,1025
1177704,Sarah Davachi,TRUE,2Swn6We5XXpyDz1YxRkprA,37,21835
41495,Anugama,TRUE,32jWVahzVA12ckEt9Zb5Aq,35,5202
2012434,Jeremy Lim,TRUE,4kaKtscY9uw3TitaJYWOyd,29,1487
1387877,Soft Science,TRUE,14i6DXLV2yRbduXzTZUuy2,9,1414
1445478,Lena Raine,TRUE,3Ww8GMbCDMAGwJJ2hd7z7z,62,107594
921943,Ignasi Terraza,TRUE,6Zz9b0Y4a7O9P1uGObAO5a,41,2012
920626,Josep Traver,TRUE,3wOF1yzaF6k4qVr5VMkS2D,40,333
1750726,NewCat,TRUE,3obxTIytYzhzWoC7PasPJ6,14,712
1945675,Rita Payés,TRUE,1XSmez9xyCCPpOZp0uImwM,54,42879
475326,Hakobune,TRUE,5tbEjgs7Twqh89pq5Ef161,36,6500
292058,Erik K Skodvin,TRUE,4JkwbNEFcxRW8jWKIlkiBb,9,1717
1916242,Imperial,TRUE,2qx5TM5UVg3th3ZQ9Vkj2X,41,4487
739698,DJ Thera,TRUE,3wnWv1CbRJ0JuDgOcsBPfd,44,15898
1374553,Unresolved,TRUE,6glAHKAPvBPUQ4HQcYXxpr,45,13796
1253466,Regain,TRUE,0Fp1lykJGk1eInmWFbSwoK,42,20912
1555932,Remzcore,TRUE,0mv06HWAJhV6nK7zd2eZwp,49,20268
1516353,Hyrule War,TRUE,2mT4A5eGB3n5XpKJUuDYZX,40,6353
1614113,Riot Shift,TRUE,5J3RIw3YwgyXeosItjR9GY,43,13433
1626351,Mind Compressor,TRUE,04K4XkeDWVLIilcHHAAJ9n,37,2824
1797501,MC Wooden Clog,TRUE,4wRBr4TdBtOLeOTtxPFsKD,5,6
1964325,Mizz Behave,TRUE,5Coy3LB2u96Z2pMGKf7mRw,30,3645
2058617,J1zzy,TRUE,33u8WaNzmdLQG1r124kz1Z,28,372
1674979,MC Ludo,TRUE,4VmMlAjArS9VYK1dMvimW2,28,834
1474827,Russian Village Boys,TRUE,1AsruX0vcpmL1O82dfWZBD,58,91773
1684641,APE,TRUE,41KIEqXUuT7FCzT4h6IK5I,10,28
1555722,Haverklap,TRUE,2FhJxps0HPHf7Jwhi84Sig,6,620
1269364,Brad Mair,TRUE,4wE9wGzadw1jAgPXXSga8D,20,119
2193284,DMNDS,TRUE,0U3b0BjITtQHwjwBVtiGcO,70,23617
1719203,Fallen Roses,TRUE,5I6WLC9Auo6aeTRHPQbdOv,64,17343
2193285,Lujavo,TRUE,5QCGlnijOcNxsXXNzZkcWL,63,7940
2193286,Nito-Onna,TRUE,79GiwayvvpyZVErpH6BLsY,66,2344
97827,Organ Donors,TRUE,0fc8gTRxH8cbffaAm9Y9ga,22,5765
233406,Chwhynny,TRUE,0m79g9WjotSVUnB8lQrh5Y,2,81
118182,Guy McAffer,TRUE,3hXuqV3LnMDffsjfHawPyw,2,212
126074,Jah Scoop,TRUE,1qNqLne5AtxJDrSU7uhDTZ,0,78
759465,Orbit1,TRUE,1noYKCoX1ArywyakTsT1zT,13,637
1654698,Charlotte Someone,TRUE,6CXInEXNvfQztmI0jP8pxy,1,162
132573,K Complex,TRUE,0mINpHi4Sk4iMJC8oVcHoi,10,495
961590,Amplitude,TRUE,41bbCSU0zghyLpxI82vlQe,10,330
1049475,Nick 235,TRUE,1XD63Tb1iEVhuCipmgjzWY,3,64
961244,Douglas,TRUE,0ar4ISiCCHYGwgk9YxOKji,14,2240
1270188,Transcend,TRUE,6MxbRxSx5NLpZDa5H7mdkd,8,414
1826738,Sektor,TRUE,4Omh4xay7nFi6ZGUsUhOUE,22,328
1127941,Daniel Seven,TRUE,4zRiD4QO1sRhP4BnHGhNkW,19,972
1574928,Chem D,TRUE,5D49m5Lq7jqlQWQw6r7gAR,5,153
1094337,nanobii,TRUE,7mUsBZ6g6BbAu2MBU8Nsu3,41,24409
1849733,Lexzii,TRUE,0HmGHJ0HhZ8BO1h0E7EZKH,0,1
892268,Luca Hänni,TRUE,5JbALDn35ZrLwVAle4xVqZ,49,99711
276655,Klayton,TRUE,2oeTR8PtEB9NV4jicZXRt3,27,8203
612904,Detest,TRUE,7rBKdYlOrwTHDRWZagPWoT,33,6559
868989,Autopsy,TRUE,6hR8mUd2yyHFazoCuweiIJ,34,74371
1346019,Lonepsi,TRUE,5iu7PzNW2d8xKOE8IsXgef,52,144015
1500057,ISHA,TRUE,0dSh0CIa0HPd9kJmJSmGQo,51,78675
1638993,Kimberose,TRUE,6CpNuq0rsIj6Il313E6lKL,62,47297
2165588,NTO,TRUE,7ry8L53T4oJtSIogGYuioq,62,180367
128847,Eluvium,TRUE,4QK3YJ6hzJdhJHE9q7kbVV,46,68345
1702063,Tayne,TRUE,5JTa3Bk9BwFn6nVgICk3Xy,0,83
1028818,Bökkers,TRUE,4r9YVlVbFPpqo0vcCaKIE6,48,17314
672854,Robert Ellis,TRUE,6XtG9W2KkPiQ6n1rlIvTJE,44,29513
1716507,180dB,TRUE,3OScgnm7kh0Eo8QbUrSjQb,2,754
290711,Nick Zinner,TRUE,2skDtpQeOI6zjRWIT3iFkO,27,593
2029485,Mykey,TRUE,191tnItkCke3YcHpUxDOD9,55,52185
778515,The World Is a Beautiful Place & I Am No Longer Afraid to Die,TRUE,5bCNJ1ICzdnzK0yoCIP2Ip,45,107165
1390346,Kevin Brain Smith,TRUE,0nagsJnq90ik4uS9MF6xmW,13,52
2119794,Karo Lynn,TRUE,6kTgqFXtx6GogRc1rp81W7,9,1918
1269669,Vacant,TRUE,30DoC8Ezpk2qU8yRMUzr1x,39,19046
862327,Father John Misty,TRUE,2kGBy2WHvF0VdZyqiVCkDT,65,663286
1072802,Listening Center,TRUE,0aRECIgfOv83734a9YRnki,8,865
455692,Boris Brejcha,TRUE,6caPJFLv1wesmM7gwK1ACy,67,970586
763998,SCB,TRUE,7wXzAJOG2A0jtJXh5VucxT,18,2390
135890,Zafra Negra,TRUE,0xBILQlkSWm8I2eQoUpoht,35,32192
863139,Paperblossom,TRUE,50bcfM9VnOYm6PsgLlErRX,35,6598
