id,name,isdone,spotifyid,popularity,followers,num_release,first_release,last_release
1491364,Jason Alder,TRUE,2GesuKF9sPNz6iYW6VWsZq,0,19,1,2019-06-01,2019-06-01
836273,Jill Colucci,TRUE,3SOuDEUOfgI3IIoNvQYaB2,8,148,1,2019-06-03,2019-06-03
1593457,넉살,TRUE,6v5cGuRCZKq08nLI4WXJuB,46,34696,1,2019-06-04,2019-06-04
1889894,Dree Low,TRUE,3tNPDodRNuLdezJnTsYOqy,63,159905,1,2019-06-04,2019-06-04
1933555,Einár,TRUE,0kKygNaCQjqVLrImIftRDJ,70,213365,2,2019-06-04,2020-06-12
1839407,Lil Tecca,TRUE,4Ga1P7PMIsmqEZqhYZQgDo,83,4868008,23,2019-06-04,2020-09-18
1933617,1.Cuz,TRUE,5uvOG0MwnD2ANrxNBUPtNr,62,88571,5,2019-06-04,2020-10-23
1699557,4s4ki,TRUE,0oSab5OKEnXCkWWquvPiI5,20,2814,6,2019-06-05,2020-12-16
1834904,Joe Ayinde,TRUE,54hJNUQrboKOwvqaK1vWYE,12,410,1,2019-06-07,2019-06-07
1428873,Anna Clendening,TRUE,2y9j8qUwBMGPYPQJJxmYzD,63,414594,2,2019-06-07,2020-05-06
1037391,Jehnny Beth,TRUE,2WOMBqEsllg2ICn7D2L8ta,44,16920,3,2019-06-07,2020-06-12
2030537,Alt Bloom,TRUE,6JxQbC46LapcvanSk4J3OP,46,13239,6,2019-06-07,2020-08-28
1792330,La P'tite Fumée,TRUE,1moKH1sGouxco5VNQx8P7W,41,26314,7,2019-06-07,2020-10-02
1949184,Flo Milli,TRUE,08PvCOlef4xdOr20jFSTPd,69,427311,5,2019-06-10,2020-10-27
649245,Amit Trivedi,TRUE,7HCqGPJcQTyGJ2yqntbuyr,72,4433276,8,2019-06-11,2020-09-01
1526294,Daði Freyr,TRUE,3Hb64DQZIhDCgyHKrzBXOL,59,186619,1,2019-06-12,2019-06-12
2102427,Stessie,TRUE,2RssKQtZRWjMjZT0Eu9a2Q,32,8560,1,2019-06-12,2019-06-12
798823,Alle Farben,TRUE,61ipISvUVa5LkJlKZnm3Oo,71,310300,1,2019-06-13,2019-06-13
1446958,Stan Forebee,TRUE,2cg9jlWp1QRc0Sk6kTp9Ez,49,14914,8,2019-06-13,2020-09-30
1347556,Cherrie,TRUE,59E9dYtwLTUAGuAppwFKAW,57,41839,1,2019-06-14,2019-06-14
1135595,Vox Luminis,TRUE,6D8sdQCsiTXGITkdm03OUC,37,4442,1,2019-06-14,2019-06-14
1135596,Lionel Meunier,TRUE,7B2FpLtfmnUmYiP761Dy3x,38,435,1,2019-06-14,2019-06-14
1822969,Chicago Philharmonic,TRUE,5CRaGwLeYhl2nFU7US7eF6,1,35,1,2019-06-14,2019-06-14
1649242,Scott Speck,TRUE,2myP9iZ7I3DvzANyQtphYf,1,3,1,2019-06-14,2019-06-14
1902633,Hoober,TRUE,32rfvsXfn7YDlDhG7Hh7Zd,49,3249,2,2019-06-14,2019-08-30
2078725,Layzee Gold,TRUE,7hcfPgk1kIiXbQFbLwkTwK,21,1424,2,2019-06-14,2020-01-31
1660598,Zhavia Ward,TRUE,1CO6e7WRJvSFenmQO8n64C,63,416947,2,2019-06-14,2020-04-17
1801430,NLE Choppa,TRUE,0ErzCpIMyLcjPiwT4elrtZ,82,4274536,4,2019-06-14,2020-12-30
1240317,Lil Woofy Woof,TRUE,23AdB9WfVtNV5IxzXaeOGm,0,18,1,2019-06-15,2019-06-15
1931828,DJ D‐Sol,TRUE,3fzRb5i8Wn7ao2KPDxEiTR,51,18685,1,2019-06-21,2019-06-21
1732290,张碧晨,TRUE,2Elu7ij3dFUTOtct9dJXET,25,39,1,2019-06-21,2019-06-21
1882882,Starchild Yeezo,TRUE,3tFFsGCJvJiLP4CTt84zEv,23,720,1,2019-06-21,2019-06-21
1346635,Kah‐Lo,TRUE,59iOp415oyqGlBHyAhu4z3,58,47057,1,2019-06-21,2019-06-21
1678039,Pi’erre Bourne,TRUE,3x3jSlhyv5CiCZDZlaTq0M,71,622797,2,2019-06-21,2019-06-21
1798194,Lil Nas X,TRUE,7jVv8c5Fj3E9VhNjxT4snq,90,9691192,2,2019-06-21,2019-07-24
1823455,Claire Rousay,TRUE,24KMaDNklCLuxhzamE6tmq,33,6655,3,2019-06-21,2020-05-01
1885076,Hook,TRUE,4d3vpAm6F40YCwlQt1FYn8,41,18962,4,2019-06-24,2020-08-16
1643588,CØDE,TRUE,7c5R9FOE8ceL55E6KUE1pj,32,7575,2,2019-06-25,2019-11-29
1116775,Kris Kiss,TRUE,3Hzok9apHnCGDDkGltQcMg,53,4384,2,2019-06-28,2019-06-28
1362276,Emberville,TRUE,03DWzilohue18A1vCQ3bDK,4,513,1,2019-06-28,2019-06-28
1980142,Doc Zee,TRUE,5RshEy9K37kS4RRV7Xcgwq,6,305,1,2019-06-28,2019-06-28
1717598,Cordae,TRUE,0huGjMyP507tBCARyzSkrv,76,1711486,2,2019-06-28,2019-07-26
1900334,Evie Irie,TRUE,2ReivzVeWl6GawKNyVTLmK,46,13364,15,2019-06-28,2020-11-11
1180311,Jace,TRUE,0vaKiuLwFJLVU664A8GTjE,57,6135,2,2019-07-01,2019-09-20
1534327,Reese LAFLARE,TRUE,07V3atNq2TyPNDYmzp6Dyy,59,77569,4,2019-07-01,2020-04-24
1636590,Guapdad 4000,TRUE,0NcPKaSNIHAM2RfioH9vMT,63,98992,5,2019-07-01,2020-08-25
1610900,Mike Smiff,TRUE,7cothdI1W9TGQXdnzyqXmH,37,15155,1,2019-07-02,2019-07-02
1590368,Headie One,TRUE,6UCQYrcJ6wab6gnQ89OJFh,74,376820,9,2019-07-04,2020-04-17
1541016,Disero,TRUE,0YVFdCm1S3ikQU0yl110lu,37,2699,1,2019-07-05,2019-07-05
1676788,beabadoobee,TRUE,35l9BRT7MXmM8bv2WDQiyB,75,931235,6,2019-07-09,2020-10-16
1228967,Ecca Vandal,TRUE,0NhKCHTPG7Sz62S3zxV1Cf,49,11237,1,2019-07-10,2019-07-10
1697171,Deathpact,TRUE,09C3CKFxKEw1n1Z7kvT3jb,52,28532,1,2019-07-12,2019-07-12
997980,Allday,TRUE,2Ltr0s15RyvsjqWzSmiSRs,56,93006,1,2019-07-12,2019-07-12
955784,Charli Brix,TRUE,27Sc6g0Utbc8hvWrzTFVc8,43,4714,1,2019-07-12,2019-07-12
1823875,Guaynaa,TRUE,0BqURncJM5B1BBu7UM51eq,74,699119,2,2019-07-12,2019-09-20
1571546,Cristian Măcelaru,TRUE,0l1E8XgBTh3P4thHZDzFHr,22,158,3,2019-07-12,2020-06-19
988829,Shindy,TRUE,5j21TGkrNEAJe3gG9VlS34,69,823930,3,2019-07-12,2020-07-16
719725,REZZ,TRUE,4aKdmOXdUKX07HVd3sGgzw,67,388349,5,2019-07-12,2020-08-21
1847607,Cartel Madras,TRUE,3nwKi37CnuKq5BcPr267h3,36,7346,4,2019-07-12,2020-08-28
1333035,Butch Dawson,TRUE,5OrGPqB2BSIc3I6ar90qIL,31,4173,1,2019-07-15,2019-07-15
657569,宇野実彩子,TRUE,7GZ4sfSqYerIzoy01IiBBI,43,83263,1,2019-07-17,2019-07-17
1686563,Lil Keed,TRUE,3uJx5SnOM59Li7lCxA3b29,65,763532,5,2019-07-17,2020-12-11
1190176,TAEYONG,TRUE,6SKusTjOAPsTZ6kareKQdm,66,863748,1,2019-07-18,2019-07-18
964790,Milonair,TRUE,6AZfDB8isLU2sHkSm3sRhX,51,75548,2,2019-07-18,2020-10-15
1848316,Jasiah,TRUE,3ZtDKZbCVuEUZEywPpuvHq,9,4351,1,2019-07-19,2019-07-19
2124536,Jake & Kellini,TRUE,6Zq8gjzVWuZ04ilcIHqKJd,33,430,1,2019-07-19,2019-07-19
1767911,Donvtello,TRUE,3dX0Nt3h9LJyAQ6LDYPkWl,41,5083,1,2019-07-19,2019-07-19
1814509,Tightill,TRUE,1IFH0F0gJflXkbdsCIngr8,42,9521,1,2019-07-19,2019-07-19
1893721,MAJRO,TRUE,6sUsfQ1mfjViQCKig0NtMp,37,780,5,2019-07-19,2020-01-03
1519524,Aha Gazelle,TRUE,7suLW93RkuQKWb4WTI5F14,51,66438,3,2019-07-19,2020-05-08
2047404,Sweez,TRUE,56MMU5SbdNaaYZ8YI9hwfG,13,1674,3,2019-07-19,2020-05-08
1167606,CamelPhat,TRUE,240wlM8vDrf6S4zCyzGj2W,68,283773,3,2019-07-19,2020-10-29
1799555,convolk,TRUE,3ddT1Q3KQAm1G7UcIfz5KJ,63,209278,1,2019-07-21,2019-07-21
1761859,Gu Mitch,TRUE,4NFBpsobECYwT2AwJAieO5,4,4,1,2019-07-23,2019-07-23
1169762,RM,TRUE,2auC28zjQyVTsiZKNgPRGs,69,8687195,1,2019-07-24,2019-07-24
1439139,Night Tempo,TRUE,76B4kqqCUdVdAo9AG5LNWF,53,83647,1,2019-07-24,2019-07-24
1226799,Mariana Flores,TRUE,26Gl9uMwWmpWf4jxpcLgk1,20,701,1,2019-07-24,2019-07-24
1570443,Lil Duke,TRUE,06Qf6vq8AVIpE9XIw8LAsY,54,265463,7,2019-07-24,2020-10-18
2029914,dronehands,TRUE,1GL6dwJtDrBnWyWuRPmUjc,0,89,1,2019-07-26,2019-07-26
1724502,1000volts,TRUE,6MiWYUZOD7VJbJNSx8nUNW,36,4522,1,2019-07-26,2019-07-26
67216,Paul Kalkbrenner,TRUE,0rasA5Z5h1ITtHelCpfu9R,66,1017244,1,2019-07-26,2019-07-26
714735,LTN,TRUE,2IK99qf3aYxFWkgCkc7kQ3,49,12931,1,2019-07-26,2019-07-26
1854880,Weak Signal,TRUE,1G8wjuw2u7NADTdDdwixuZ,8,644,3,2019-07-26,2020-02-28
1550995,Regard,TRUE,4ofCBoyEiGSePFAG500xev,77,173155,3,2019-07-26,2020-07-24
1520763,KANG DANIEL,TRUE,5vGoWnZO65NBgiZYBmi3iW,56,751846,5,2019-07-26,2020-08-03
1852738,Pop Smoke,TRUE,0eDvMgVFoNV3TpwtrVCoTj,88,9378116,41,2019-07-26,2020-09-30
181556,鄭怡,TRUE,0XhauxEnCMq0tv24DjX5Gp,41,12989,1,2019-08-01,2019-08-01
1252100,Wayne Strange,TRUE,4Zs6FNn99zk6k1aLdNfNWH,22,436,1,2019-08-01,2019-08-01
1491488,Tim Stoney,TRUE,2XtBCEEXqhJwco6i1md1JD,13,223,1,2019-08-01,2019-08-01
1919158,Grandma,TRUE,2eYwIt8heUiqcnd0Tmkizk,43,8759,4,2019-08-01,2020-01-09
405830,Danny Wheeler,TRUE,3ADEQs2ckwcxB8yT07Rcsy,19,487,1,2019-08-02,2019-08-02
929718,Tony Tillman,TRUE,3ykPxobhwzrQ2a15hEFWAo,33,9942,1,2019-08-02,2019-08-02
1850080,The Highwomen,TRUE,3iyG1duuxWpcuWa57VSeZ0,54,109946,5,2019-08-02,2019-10-18
1852152,RØRY,TRUE,7axZFTseO96HmG1u4ABDAI,55,20839,2,2019-08-02,2019-11-22
1008875,K.E. on the Track,TRUE,2HWmDYT4Tjd0SCzw9BhLlm,19,233,1,2019-08-05,2019-08-05
1968749,Tems,TRUE,687cZJR45JO7jhk1LHIbgq,74,395462,1,2019-08-07,2019-08-07
1082604,福原遥,TRUE,1Iemsg3wz7BPY2ZEQ9lKRc,36,9080,4,2019-08-07,2020-06-24
1605864,Yung Mal,TRUE,51UYpk7RRrgbC51ydS0KNg,28,308,4,2019-08-07,2020-09-25
1855855,Mariah the Scientist,TRUE,7HO5fOXE4gh3lzZn64tX2E,58,82938,3,2019-08-08,2020-05-22
1664044,Garcia Peoples,TRUE,4UDV6e9Xh5m3yQeGsrnWLP,27,5104,5,2019-08-08,2020-10-09
1739374,Tveth,TRUE,4YTLiFY62kbwDEdotewiUQ,42,1832,1,2019-08-09,2019-08-09
1891843,Gumbye,TRUE,6WqV1smICIe3YgUIa0xl9M,0,1,1,2019-08-09,2019-08-09
1746665,Aitch,TRUE,2PJEagPIxaBugeMjIyKVXF,73,799913,2,2019-08-09,2019-09-06
1139330,Zak Abel,TRUE,6Gk5hoM7eW8NSCYhICMDHw,65,138467,3,2019-08-09,2020-06-12
1949446,Emdi,TRUE,5IuugmUXbSoEUqwwUA7Fxt,58,4707,1,2019-08-12,2019-08-12
1850587,Snowsa,TRUE,2zJW35znu7AdRSCh4eHCe8,38,52,2,2019-08-14,2019-08-21
1318175,Orchestre Métropolitain,TRUE,7qSGb2IbwItrONMRCyHX4T,30,626,1,2019-08-16,2019-08-16
1949384,Coopex,TRUE,3UV0wVQkft6lKLDGioqnyO,65,18354,1,2019-08-16,2019-08-16
1759299,Paxquiao,TRUE,1YhthHHCDrrokQ3xsYImWd,26,1555,2,2019-08-16,2020-03-20
1725809,RANI,TRUE,3SYnDj7btg9gFY7ps8m5d5,67,12623,12,2019-08-16,2020-04-24
1578324,Channel Tres,TRUE,4cUkGQyhLFqKHBtL58HYVp,66,188252,4,2019-08-16,2020-08-05
1460779,Infekt,TRUE,3I6KMDdmPiLE5UQ4XF8Kpl,44,60080,2,2019-08-22,2019-10-02
471893,Baby Rose,TRUE,6Z4JcgqrqgysyHIPRtDIHo,47,44431,5,2019-08-22,2020-03-27
431261,Vitaa,TRUE,0Ntl0oWMPWfBOoi9Qcr9ht,68,830984,3,2019-08-22,2020-10-01
1234376,Slimane,TRUE,4OV6uYSnHxSYkjDYuBVBUz,65,922261,3,2019-08-22,2020-10-01
1859460,93PUNX,TRUE,0qfeDvoajHGoVkmIW7fgra,35,7045,1,2019-08-23,2019-08-23
1329754,Serious Klein,TRUE,118HlFjDgUCku033j3YD81,38,21244,1,2019-08-23,2019-08-23
1136508,Hugar,TRUE,0bdJp8l3a1uJRKe2YaAcE9,50,11357,1,2019-08-23,2019-08-23
790670,Thomas Oliver,TRUE,5ZwD9tfnJ04kM0qgPSMzgy,47,10169,3,2019-08-23,2020-01-24
1847605,Apache 207,TRUE,1qQLhymHXFPtP5U8KNKsm6,73,1865993,8,2019-08-23,2020-07-31
1583955,Kai Whiston,TRUE,0hktkVFcCRG9z2NTXE6jhl,35,15547,1,2019-08-28,2019-08-28
1933802,Ruely,TRUE,1XcUBynH4HG4spm541oJIb,17,779,1,2019-08-28,2019-08-28
1699105,BABii,TRUE,30qGwXnygZNCzxjN7QsIR0,38,9178,1,2019-08-28,2019-08-28
1962255,Lou Kerins,TRUE,5ukAkCciGZZquaTBeZdpb5,3,91,1,2019-08-29,2019-08-29
1437763,Faul & Wad,TRUE,6HUm6AHJE0oisACMN6NNJ5,56,65388,1,2019-08-30,2019-08-30
1086563,Pomme,TRUE,6e3pZKXUxrPfnUPJ960Hd9,66,412081,9,2019-08-30,2020-11-12
1625841,G Flip,TRUE,4SdIXLzfabqU61iK7SnKAU,57,141793,4,2019-08-30,2020-11-20
123676,桃井はるこ,TRUE,2QEql0795irlepNvWlZUb9,16,4137,1,2019-09-01,2019-09-01
1679100,Soul Food Horns,TRUE,42gnrsSSKKNNmfAJ0o3oyN,58,5513,2,2019-09-03,2020-07-22
1213816,Childish Major,TRUE,4bMNzAopkqYTwkBLwMKsF1,53,96130,1,2019-09-05,2019-09-05
789799,Christopher Glynn,TRUE,1BlAyhfXyu55YqhWpX5YtB,41,461,1,2019-09-06,2019-09-06
656488,Emmanuelle Bertrand,TRUE,2KISIjGD4yKWdFzZTIQVDT,48,1208,1,2019-09-06,2019-09-06
1897793,Pashanim,TRUE,34LetYSjEuG2fBb4Z8PwPg,72,288662,4,2019-09-06,2020-05-14
264414,Laura Jean,TRUE,3MAAaA3DFKpRNMrqfygWF1,27,6468,1,2019-09-09,2019-09-09
1949381,Omy de Oro,TRUE,65jIUih0ZeTUJhSTRuYxpi,67,158730,1,2019-09-11,2019-09-11
1270991,MYLK,TRUE,4o66UJPzUonUgENhbqpHRX,47,13397,1,2019-09-11,2019-09-11
898440,Siddhartha,TRUE,2aqFBHOpM9uIgBpUsdq09x,71,484012,4,2019-09-11,2020-09-30
809281,C. Tangana,TRUE,5TYxZTjIPqKM8K8NuP9woO,81,1811360,1,2019-09-12,2019-09-12
1867874,Bizarrap,TRUE,716NhGYqD1jl2wI1Qkgq36,85,4709526,1,2019-09-13,2019-09-13
2160052,MACHETE,TRUE,7Do8se3ZoaVqUt3woqqSrD,59,425585,1,2019-09-13,2019-09-13
1745960,Alemán,TRUE,7mbU4fWi1Dq2zFsZPbY15s,41,5105,1,2019-09-13,2019-09-13
437171,Pierre Hantaï,TRUE,7AxEMNrf3o9LxbSDoZzTtO,35,5137,1,2019-09-13,2019-09-13
1464019,Neptunica,TRUE,5dGsIOepO9ufQlXjW8KrPL,63,14843,1,2019-09-13,2019-09-13
1833232,Emy Perez,TRUE,507dlbjxTi8gIAW8tPl5EF,52,3059,1,2019-09-13,2019-09-13
1907117,TYLERxCORDY,TRUE,6ol9cL579DiFu0LDhRQ3G9,39,10066,1,2019-09-13,2019-09-13
1216738,Lambert,TRUE,6pSQcy8935ABNiK2qOpOlK,53,46158,4,2019-09-13,2020-09-23
1464420,UPSAHL,TRUE,1294QqYm1VuxxjRiL9M0h9,67,239764,4,2019-09-13,2020-10-02
458597,阿信,TRUE,6H93wOohK6r1MwGh41Z4Nb,53,11103,2,2019-09-16,2019-09-16
1695607,Toni Cornell,TRUE,4PTerLvBoujuUk8TUpiVXR,31,6007,1,2019-09-16,2019-09-16
1377639,Zsela Thompson,TRUE,7IYuY1VszmoEUu4o3tNgC6,33,10963,2,2019-09-16,2020-09-24
1206939,La Séptima Banda,TRUE,610tJqABwgZWaRvtJoJQF0,57,758129,1,2019-09-20,2019-09-20
1421010,MIKNNA,TRUE,53htGvuREf9YT5LYk5HEvb,48,15515,1,2019-09-20,2019-09-20
1482049,sir Was,TRUE,2pRRvc1D9seqK4txoe8laT,49,30518,1,2019-09-20,2019-09-20
1771089,Banda Los Sebastianes,TRUE,0HgICyWHmS6rnl8xWEd0x6,65,793957,1,2019-09-20,2019-09-20
1633122,Lil Gnar,TRUE,1vfEyg4nsihOhCHDiRlzEn,9,72,2,2019-09-20,2020-02-21
1960564,Remi Wolf,TRUE,0NB5HROxc8dDBXpkIi1v3d,69,244174,6,2019-09-20,2020-06-24
1886713,GRACEY,TRUE,7xBGi7Eign0fX7jGQj5KlJ,57,28017,4,2019-09-20,2020-08-26
1575941,White 2115,TRUE,4nPxrGG7k7aEKmNLsfX4cd,78,707264,1,2019-09-24,2019-09-24
1461638,Луна,TRUE,4sTO5nmBIlTF35aTnt6U7n,52,241671,1,2019-09-24,2019-09-24
453381,Bradford Cox,TRUE,6P2arVKIJ1e2gNWqMqRrEq,22,2253,2,2019-09-24,2019-11-01
1439443,AVES,TRUE,3VlNh0S8sOYterGEDMX0He,24,1779,1,2019-09-26,2019-09-26
1296346,JFDR,TRUE,5Lg2eWJA2ZmMnZszOYPMCJ,40,19395,3,2019-09-26,2020-08-07
1224095,Tom Budin,TRUE,1kwRrQDCpXpVliMDntpxCt,51,22580,1,2019-09-27,2019-09-27
1643595,Debris,TRUE,4SdjRO432fApGQp8iHbgIF,41,6398,1,2019-09-27,2019-09-27
1759319,joegarratt,TRUE,6vkcAnHmppXfe6oAgZLcGf,39,3312,1,2019-09-27,2019-09-27
1937185,Neoni,TRUE,38wxcfNEqMwuPniHvplin5,69,99516,2,2019-09-27,2020-05-29
609318,Kito,TRUE,3FLUBwpAnaIlIKeaBfsxFe,64,25934,8,2019-09-27,2020-08-14
1637985,Akcept,TRUE,47j3D1vDS0BWbR5MXo1uUA,13,1121,1,2019-10-01,2019-10-01
1211293,Quincy,TRUE,19dpHprxtijzCuWbrtmGrL,33,32016,1,2019-10-04,2019-10-04
1550806,María León,TRUE,132xFnGXTZoDfZWuMDE4tc,60,48234,1,2019-10-04,2019-10-04
788154,Rebecca Bottone,TRUE,50E5SM6WYaUBdTfqY4PM41,7,24,1,2019-10-04,2019-10-04
1714905,King Combs,TRUE,41I5xI04kixwmonDBl0Sda,55,72539,1,2019-10-04,2019-10-04
1876522,Mijares,TRUE,3zhijRRIZX2B6G2T7vJl9p,70,1495202,1,2019-10-04,2019-10-04
513674,Rema,TRUE,46pWGuE3dSwY3bMMXGBvVS,70,445473,3,2019-10-04,2020-03-21
1800268,AB6IX,TRUE,4y0wFJ5jmCUNRLZfsw1I7g,54,504617,1,2019-10-07,2019-10-07
1920438,Castion,TRUE,4xt0qH1NubQexyAzDa9UlR,52,8140,1,2019-10-07,2019-10-07
2065081,Chester Young,TRUE,3u45rXhQ0o9pUL24xlnf6e,49,8406,1,2019-10-07,2019-10-07
1552243,Andie Case,TRUE,4LtnUsI4DvVDN9U6Yqr8Mh,49,81535,13,2019-10-08,2020-04-06
1779514,Ashnikko,TRUE,3PyJHH2wyfQK3WZrk9rpmP,76,1605667,3,2019-10-08,2020-10-23
1082880,Dan Reynolds,TRUE,3k3gbUT7bF0jYmFmAKBQtU,45,25687,1,2019-10-09,2019-10-09
1887202,Internet Money,TRUE,6MPCFvOQv5cIGfw3jODMF0,79,618082,5,2019-10-10,2020-08-28
1789872,Clever,TRUE,5yy76ufVriyvidNSvXlRU1,66,64417,1,2019-10-11,2019-10-11
2004431,The Harlem Gospel Travelers,TRUE,16Nni80EpZ7s54i3hJKvft,25,1242,1,2019-10-11,2019-10-11
1636320,La Tempête,TRUE,5du8OEhOoikrKohQxqrjrO,21,381,1,2019-10-11,2019-10-11
1088448,Simon-Pierre Bestion,TRUE,7EPSSADgFc0yTcBSdFK75K,24,149,1,2019-10-11,2019-10-11
1755655,Мэйби Бэйби,TRUE,2u3ZpvdeLOLg3mIvQg0jZh,60,408155,1,2019-10-11,2019-10-11
1767428,алёна швец.,TRUE,7m9RH1V73dYjGv8RgGP39c,66,1175075,2,2019-10-11,2020-03-18
1694177,YK Osiris,TRUE,7meyrw7Or5DwteYxDJrkCM,63,1315523,5,2019-10-11,2020-03-20
1782495,BENEE,TRUE,0Cp8WN4V8Tu4QJQwCN5Md4,72,682295,11,2019-10-11,2020-11-13
1434181,Adam Neely,TRUE,3tc5O6Blz62oYIm6cy6nDN,36,33302,2,2019-10-14,2020-07-15
1957855,Trying Times,TRUE,6LBGcV8tt8zgGlc9ioOpGq,28,3185,2,2019-10-15,2020-03-10
369480,Ayọ,TRUE,6OkX55UMCw4Hgc5HM4zr7K,52,152012,4,2019-10-15,2020-05-06
1918506,Aoife Nessa Frances,TRUE,53HMXaQpXt5m6cBJNO5OFX,22,4137,5,2019-10-16,2020-01-17
2137296,MC Virgins,TRUE,3iNL7rw7fpmysjZvhB8vi7,68,307239,2,2019-10-16,2020-11-26
1681544,Ant Clemons,TRUE,028lPW2NdWHdSPCkRkcyhd,58,35923,2,2019-10-16,2020-12-03
1947982,Yin Kalle,TRUE,3yeIPSXgA3NRNwNaHy4EZW,53,66036,1,2019-10-17,2019-10-17
968292,GameChops,TRUE,1T7zBkQCOCacKjbnmFX7cp,68,122557,1,2019-10-18,2019-10-18
1974979,J-Nibb,TRUE,4u2SujRL07jCdnKv4mSbCh,22,282,1,2019-10-18,2019-10-18
1943708,Galalabadimo,TRUE,6k1Er7xyafPfr50f2NFZQw,0,5,1,2019-10-18,2019-10-18
1943709,Khutse,TRUE,5rA0KdcLJJsKJ7a4Zs1cXd,0,1,1,2019-10-18,2019-10-18
1978143,Griff Clawson,TRUE,3dIbvdQQd3HXfQcRjR6lb7,54,1944,2,2019-10-18,2020-01-31
1800756,Maia Wright,TRUE,5qQFXHDOeYjiZVrCUO56Pk,60,9687,4,2019-10-18,2020-07-03
1095338,Nicole Bus,TRUE,0IeB4swNmNetlaZUgdHqBX,41,26326,2,2019-10-18,2020-10-01
1845581,Max Aruj,TRUE,7HXs8gSW7QhamzsxMqwU3j,30,329,1,2019-10-21,2019-10-21
1565922,Pink Siifu,TRUE,40ZElxHldNyvn7x8WRC6fh,51,34854,3,2019-10-22,2020-11-13
1636068,6 Dogs,TRUE,3Ps6le7tj5BdNtdnfNgTU4,60,283547,1,2019-10-23,2019-10-23
1919161,Hanzo,TRUE,4ZT3SEbV6sVkKmj5z4o90O,32,1994,1,2019-10-23,2019-10-23
1527201,Valerie Broussard,TRUE,6eVWXmKBW7Iltub01D9R1c,64,50891,2,2019-10-23,2019-11-29
1919153,partywithray,TRUE,7AjFruVAKGzYPVuvD7T8Ex,50,3501,1,2019-10-25,2019-10-25
894779,Jem Cooke,TRUE,0AkL5tzM3UsDlWak9E0OwH,63,8238,1,2019-10-25,2019-10-25
137596,Matthias Reim,TRUE,3fgh28NoU2ArVdUdymvnf3,64,322936,1,2019-10-25,2019-10-25
1301241,Was A Be,TRUE,3eAGPuhLcRiSghu26AVkcP,17,1558,1,2019-10-25,2019-10-25
1607432,iiiConic,TRUE,4U1CbpsDIvwXebLQTBTek9,31,11349,1,2019-10-25,2019-10-25
1285468,Anthony Ramos,TRUE,660YptcR0hNHJ8iEr1qcse,72,145221,2,2019-10-25,2020-08-14
1942696,DeathbyRomy,TRUE,7aWpPjjgItUnXljFxYYKZI,57,48680,5,2019-10-25,2020-11-06
1858681,Alexander 23,TRUE,6sFHvCyqklnJpXC9Nh1aag,70,267894,5,2019-10-25,2020-12-11
1301363,Joel Culpepper,TRUE,2PEsLlEk8HIw0NFPSENdQs,45,27770,1,2019-10-30,2019-10-30
1610431,Beach Bunny,TRUE,2vnB6tuQMaQpORiRdvXF9H,74,824575,6,2019-10-31,2020-02-14
696833,Residente,TRUE,5GcWBUX00IPuWVGMIRK1sS,66,943009,2,2019-10-31,2020-02-29
1503351,Morat,TRUE,5C4PDR4LnhZTbVnKWXuDKD,83,5259858,2,2019-10-31,2020-08-07
1313448,Kerstin Ott,TRUE,1F30RWETubxDmbyfxeVPg7,61,479666,1,2019-11-01,2019-11-01
792635,Claudio Bohórquez,TRUE,3zko6Peb9ABNmKSqre2dOf,11,172,1,2019-11-01,2019-11-01
1800080,Christoph Croisé,TRUE,4y3g3ztBiagwuJYyHSDZLK,18,165,1,2019-11-01,2019-11-01
924620,257ers,TRUE,6ihLfpY3cmdGyWEnItn30w,60,381449,1,2019-11-01,2019-11-01
323934,Peter Philips,TRUE,6OWrmsoh7ZSdfgxt5Zs5cp,17,400,1,2019-11-01,2019-11-01
2088051,Catherine Marie Tunnell,TRUE,4CC1LPeuiTgU4ahTSC1Ce9,0,6,1,2019-11-01,2019-11-01
1450958,PUBLIC,TRUE,4vxaQs6vK54nK89J1VtLex,66,180059,3,2019-11-01,2020-05-29
1911334,MEZERG,TRUE,7G9gz8bsP8VM5CMFTSBvNe,41,46067,3,2019-11-04,2020-08-27
273820,Dubioza kolektiv,TRUE,02IFYoziC7CpQRK8fbehUY,47,85530,1,2019-11-05,2019-11-05
1566722,Angèle,TRUE,3QVolfxko2UyCOtexhVTli,76,2188714,3,2019-11-07,2020-12-18
1817617,Emotional Oranges,TRUE,12trz2INGglrKMzLmg0y2C,62,215254,1,2019-11-08,2019-11-08
1892090,Sufi group of Sheikh Ibrahim,TRUE,47o1YnfVcrkqWghe9Me81f,11,77,1,2019-11-08,2019-11-08
626400,Francisca Valenzuela,TRUE,2piHiUbXwUNNIvYyIOIUKt,58,353762,1,2019-11-08,2019-11-08
77180,Katerine,TRUE,61NKNrhSMTYg2q0f3vS46e,50,73190,1,2019-11-08,2019-11-08
1338311,Nino Lucarelli,TRUE,2Z6k8JBzhJPPRIAyKaUEJZ,55,2592,1,2019-11-08,2019-11-08
1727188,MARKUL,TRUE,3Vfd5HJnhjnvdyuQYHtYa2,66,768076,1,2019-11-13,2019-11-13
1978544,TVBOO,TRUE,3T0BepBNnd3kw2m10rh8yW,40,21782,1,2019-11-13,2019-11-13
1978545,Klutch,TRUE,4N5dhQz3KP0P3jHhWhqShu,6,3409,1,2019-11-13,2019-11-13
